2021-04-12 21:45:20,987 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413014520.log
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 1
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 2
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 3
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 4
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Verification - Individual Scripts
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Tap - Sequence
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 0
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 1
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Find Element
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Basic Gestures - Individual Scripts
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Tap - Step
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Step
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Wait
2021-04-12 21:45:21,093 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 21:45:21,094 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-12 21:45:21,099 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Basic Gestures - Individual Scripts - f4b35a1d-ea41-4d09-bfb3-c17e897e55bf
2021-04-12 21:45:21,099 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 8
2021-04-12 21:45:21,099 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 8
2021-04-12 21:45:21,101 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:45:21,101 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:45:21,101 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 21:45:21,102 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-12 21:45:21,102 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 21:45:21,102 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:45:21,102 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:45:21,103 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1618276545
2021-04-12 21:45:21,104 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 21:45:21,104 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:45:21,105 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 21:45:21,105 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-12 21:45:21,105 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:45:21,105 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:45:21,106 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-12 21:45:21,106 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-12 21:45:21,106 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-12 21:45:21,106 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:45:21,107 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 21:45:21,107 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-12 21:45:21,107 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 21:45:21,107 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-12 21:45:21,108 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-12 21:45:21,109 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-04-12 21:45:21,109 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-12 21:45:21,110 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-12 21:45:21,110 INFO     test_ai_mod.carbon_automation.automator -- Creating Automator Singleton
2021-04-12 21:45:21,111 INFO     test_ai_mod.carbon_automation.automator -- Using automator as execution platform
2021-04-12 21:45:23,853 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-04-12 21:45:25,045 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.178641
2021-04-12 21:45:26,008 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-12 21:45:26,009 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:26,404 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:26,586 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:27,014 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:27,153 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:27,573 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:27,718 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:28,128 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:28,274 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:28,669 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:28,808 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:29,202 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:29,240 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 21:45:29,240 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-12 21:45:29,241 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:45:29,242 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-12 21:45:29,245 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:45:29,247 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:45:29,247 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:45:29,247 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 7
2021-04-12 21:45:29,247 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-12 21:45:29,248 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:45:29,248 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:45:29,248 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 21:45:29,249 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 21:45:29,363 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 21:45:29,366 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 33
2021-04-12 21:45:29,382 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 28
2021-04-12 21:45:29,382 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:45:29,391 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 21:45:29,391 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 21:45:29,392 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 21:45:29,393 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 21:45:29,393 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 21:45:29,393 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 21:45:29,393 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 21:45:29,393 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 21:45:29,394 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 21:45:29,394 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 21:45:29,394 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-12 21:45:29,394 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 21:45:29,394 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 21:45:29,570 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 21:45:29,571 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 21:45:29,607 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_basic_gestures, score: 1.0
2021-04-12 21:45:29,608 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 21:45:29,621 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.227066040039 seconds
2021-04-12 21:45:29,622 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 21:45:29,625 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 21:45:29,625 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-04-12 21:45:29,625 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 21:45:29,626 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-12 21:45:29,626 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_994_8_103_40_a_0000000000000000000041807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': '4KnBCdIp2eEHrpd9rSPt/Q==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': '38e18e8f3965c4bc601145d3572f0ff2', u'focused': False, u'clickable': True, 'human_hash': u'a_X994_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X994_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9029345372460496, u'xPercent': 51.77571614583333, u'x': 994, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 994}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 994L}, input: tap
2021-04-12 21:45:29,626 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_481_8_125_40_a_0000000000000000000049006fae7ffe7ffe7ffe7dfe00000000000000000000_8696dcb9da2c2189653ede03c73c8390', 'hash': 'bKeQg0ZUxCQeWkmEr6kbug==\n', 'index': -1, 'text': 'Basic Gestures', 'text_hash': '8696dcb9da2c2189653ede03c73c8390', 'height': 40L, 'is_transformed': True, 'img_hash': '63f177f3ce78f285cb9081dfcb77803d', u'focused': False, u'clickable': True, 'human_hash': u'a_X481_Y8_W125_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X481_Y8_W125_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 125L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Basic Gestures', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 125, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9029345372460496, u'xPercent': 25.070800781250004, u'x': 481, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'gestures.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Basic Gestures', 'tag_name': u'a', 'location': {'y': 8, 'x': 481}, 'size': {'width': 125, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 481L}
2021-04-12 21:45:29,627 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 21:45:29,627 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Basic Gestures - Individual Scripts - f4b35a1d-ea41-4d09-bfb3-c17e897e55bf
2021-04-12 21:45:29,645 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Basic Gestures - Individual Scripts - f4b35a1d-ea41-4d09-bfb3-c17e897e55bf/iter_00000_step_00000_logs.txt
2021-04-12 21:45:29,645 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Basic Gestures - Individual Scripts - f4b35a1d-ea41-4d09-bfb3-c17e897e55bf/iter_00000_step_-0001_logs.txt
2021-04-12 21:45:29,662 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 21:45:29,662 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-12 21:45:29,662 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 21:45:29,665 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-12 21:45:29,665 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_481_8_125_40_a_0000000000000000000049006fae7ffe7ffe7ffe7dfe00000000000000000000_8696dcb9da2c2189653ede03c73c8390', 'hash': 'bKeQg0ZUxCQeWkmEr6kbug==\n', 'index': -1, 'text': 'Basic Gestures', 'text_hash': '8696dcb9da2c2189653ede03c73c8390', 'height': 40L, 'is_transformed': True, 'img_hash': '63f177f3ce78f285cb9081dfcb77803d', u'focused': False, u'clickable': True, 'human_hash': u'a_X481_Y8_W125_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X481_Y8_W125_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 125L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Basic Gestures', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 125, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9029345372460496, u'xPercent': 25.070800781250004, u'x': 481, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'gestures.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Basic Gestures', 'tag_name': u'a', 'location': {'y': 8, 'x': 481}, 'size': {'width': 125, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 481L}
2021-04-12 21:45:29,665 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_481_8_125_40_a_0000000000000000000049006fae7ffe7ffe7ffe7dfe00000000000000000000_8696dcb9da2c2189653ede03c73c8390', 'hash': 'bKeQg0ZUxCQeWkmEr6kbug==\n', 'index': -1, 'text': 'Basic Gestures', 'text_hash': '8696dcb9da2c2189653ede03c73c8390', 'height': 40L, 'is_transformed': True, 'img_hash': '63f177f3ce78f285cb9081dfcb77803d', u'focused': False, u'clickable': True, 'human_hash': u'a_X481_Y8_W125_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X481_Y8_W125_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 125L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Basic Gestures', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 125, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9029345372460496, u'xPercent': 25.070800781250004, u'x': 481, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'gestures.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Basic Gestures', 'tag_name': u'a', 'location': {'y': 8, 'x': 481}, 'size': {'width': 125, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 481L}
2021-04-12 21:45:29,665 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 543 cy: 28
2021-04-12 21:45:29,665 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-12 21:45:30,076 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 21:45:30,076 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:30,650 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:45:30] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 21:45:31,071 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:31,214 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:31,695 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:45:31,847 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:45:32,336 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
