2021-04-15 15:21:04,361 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210415192104.log
2021-04-15 15:21:04,456 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-15 15:21:04,462 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,465 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:04,465 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-04-15 15:21:04,465 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-04-15 15:21:04,465 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-15 15:21:04,465 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1618514223
2021-04-15 15:21:04,466 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-15 15:21:04,467 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-04-15 15:21:04,468 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-15 15:21:04,469 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-15 15:21:04,506 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210415151809?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,507 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210415151257?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,508 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210415140354?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,514 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210415150506?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,519 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210415144302?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-15 15:21:05,556 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://test-ai.postman.co/workspace/088c8c8e-2596-446c-8c5b-a0f0bceed889/overview
2021-04-15 15:21:06,111 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 0.553813
2021-04-15 15:21:06,937 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-15 15:21:06,937 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:07,308 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:07,451 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:07,831 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:07,975 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:08,381 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:08,521 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:08,915 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:09,064 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:09,235 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:09] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:21:09,451 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:09,599 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:09,984 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:10,024 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:10,024 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-15 15:21:10,024 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-15 15:21:10,024 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-15 15:21:10,028 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-15 15:21:10,028 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:10,028 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-15 15:21:10,028 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 6
2021-04-15 15:21:10,029 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-15 15:21:10,029 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:10,029 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:10,029 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:10,029 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:10,327 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:10,329 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 32
2021-04-15 15:21:10,339 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 31
2021-04-15 15:21:10,339 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:10,347 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:10,348 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:10,350 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:10,350 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:10,699 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:10,699 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:10,748 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_email, score: 0.95
2021-04-15 15:21:10,749 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:10,759 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.408928871155 seconds
2021-04-15 15:21:10,759 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:10,759 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:10,759 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-04-15 15:21:10,760 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-15 15:21:10,760 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-15 15:21:10,760 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_796_383_328_22_div_ffff7fff7fff7fff7ffe33f203e003e003e003e003e077ff77ff7fff7fffffff_09b95774dad68cc61a4f917dceaf2fc9', 'hash': 'HmmkKjSh8fykiONFIGkwSA==\n', 'index': -1, 'text': 'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', 'text_hash': '09b95774dad68cc61a4f917dceaf2fc9', 'height': 22L, 'is_transformed': True, 'img_hash': '334536f0e502de781de424beda8b1e9b', u'focused': False, u'clickable': False, 'human_hash': u'div_X796_Y383_W328_H22', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X796_Y383_W328_H22.png', 'hier_level': 0, 'content-desc': '', 'width': 328L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', u'domLevel': 6, u'height': 22, u'tagName': u'div', u'cssClass': u'pm-form-group', u'width': 328, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 43.22799097065463, u'xPercent': 41.458333333333336, u'x': 796, u'font-family': u'"Open Sans", sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 383, u'attributes': {u'class': u'pm-form-group'}, u'identifier': u''}, 'text': u'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', 'tag_name': u'div', 'location': {'y': 383, 'x': 796}, 'size': {'width': 328, 'height': 22}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 383L, 'x': 796L}, input: text_entry_no_submit
2021-04-15 15:21:10,760 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'input_796_246_328_40_input_0000ffff7ffeffffffffffffffffffffffffffffffffffffffff7ffeffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'BKVVEzyDmpcdZF9sUhz90Q==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 40L, 'is_transformed': True, 'img_hash': 'e12359aa41dfa038475d2136b770a5f5', u'focused': True, u'clickable': True, 'human_hash': u'input_X796_Y246_W328_H40', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/input_X796_Y246_W328_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 328L, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(40, 40, 40)', u'text': u'', u'domLevel': 7, u'height': 40, u'tagName': u'input', u'cssClass': u'pm-form-control', u'width': 328, u'is-focused': True, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(250, 250, 250)', u'yPercent': 27.765237020316025, u'xPercent': 41.458333333333336, u'x': 796, u'font-family': u'"Open Sans", sans-serif', u'class': u'input', u'name': u'username', u'type': u'text', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': True, u'clickable': True, u'checkable': False}, u'y': 246, u'attributes': {u'spellcheck': u'true', u'name': u'username', u'value': u'', u'class': u'pm-form-control', u'autocomplete': u'off', u'autocapitalize': u'off', u'autofocus': u'', u'type': u'text', u'id': u'username'}, u'identifier': u'username'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 246, 'x': 796}, 'size': {'width': 328, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 246L, 'x': 796L}
2021-04-15 15:21:10,760 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-15 15:21:10,761 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:10,779 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00000_logs.txt
2021-04-15 15:21:10,779 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:10,788 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-15 15:21:10,788 INFO     test_ai_mod.carbon_explore.explore -- Gesture: publicbot@appdiff.com
2021-04-15 15:21:10,788 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-15 15:21:10,789 INFO     test_ai_mod.carbon_utils.action_utils -- action: text entry
2021-04-15 15:21:10,789 INFO     test_ai_mod.carbon_utils.action_utils -- sending text: publicbot@appdiff.com
2021-04-15 15:21:10,890 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-15 15:21:10,890 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:11,290 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:11,432 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:11,819 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:11,958 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:12,332 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:12,474 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:12,850 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:12,998 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:13,388 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:13,531 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:13,920 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:13,959 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:13,959 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:13,959 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-15 15:21:13,959 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-15 15:21:14,964 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
